THỜI GIAN	PG_ID	TRẠNG THÁI	UP_SET		ACTING_SET
06:39:08	16.0 	active+clean   	[0,1,2]p0      	[0,1,2]p0      
06:39:42	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:39:42	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:39:42	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:42	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:39:43	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:39:43	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:39:43	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:39:43	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:39:43	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:43	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:43	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:39:43	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:39:43	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:39:43	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:39:43	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:39:43	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:43	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:39:44	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:39:44	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:39:44	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:39:44	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:39:44	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:44	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:44	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:39:44	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:39:44	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:39:44	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:39:44	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:39:44	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:44	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:39:45	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:39:45	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:39:45	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:39:45	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:39:45	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:45	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:45	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:39:45	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:39:45	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:39:45	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:39:45	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:39:45	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:45	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:39:46	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:39:46	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:39:46	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:39:46	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:39:46	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:46	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:46	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:39:46	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:39:46	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:39:46	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:39:46	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:39:46	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:46	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:39:48	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:39:48	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:39:48	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:39:48	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:39:48	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:48	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:48	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:39:48	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:39:48	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:39:48	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:39:48	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:39:48	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:48	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:39:49	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:39:49	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:39:49	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:39:49	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:39:49	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:49	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:49	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:39:49	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:39:49	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:39:49	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:39:49	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:39:49	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:49	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:39:50	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:39:50	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:39:50	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:39:50	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:39:50	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:50	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:50	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:39:50	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:39:50	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:39:50	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:39:50	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:39:50	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:50	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:39:52	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:39:52	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:39:52	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:39:52	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:39:52	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:52	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:52	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:39:52	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:39:52	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:39:52	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:39:52	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:39:52	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:52	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:39:53	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:39:53	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:39:53	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:39:53	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:39:53	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:53	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:53	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:39:53	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:39:53	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:39:53	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:39:53	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:39:53	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:53	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:39:54	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:39:54	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:39:54	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:39:54	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:39:54	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:54	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:54	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:39:54	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:39:54	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:39:54	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:39:54	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:39:54	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:54	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:39:55	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:39:55	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:39:55	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:39:55	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:39:55	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:55	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:55	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:39:55	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:39:55	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:39:55	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:39:55	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:39:55	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:55	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:39:57	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:39:57	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:39:57	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:39:57	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:39:57	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:57	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:57	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:39:57	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:39:57	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:39:57	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:39:57	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:39:57	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:57	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:39:58	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:39:58	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:39:58	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:39:58	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:39:58	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:58	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:58	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:39:58	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:39:58	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:39:58	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:39:58	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:39:58	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:58	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:39:59	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:39:59	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:39:59	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:39:59	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:39:59	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:59	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:59	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:39:59	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:39:59	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:39:59	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:39:59	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:39:59	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:39:59	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:01	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:01	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:40:01	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:01	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:01	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:01	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:01	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:40:01	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:40:01	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:40:01	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:01	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:01	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:01	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:02	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:02	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:40:02	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:02	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:02	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:02	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:02	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:40:02	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:40:02	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:40:02	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:02	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:02	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:02	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:03	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:03	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:40:03	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:03	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:03	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:03	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:03	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:40:03	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:40:03	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:40:03	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:03	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:03	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:03	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:04	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:04	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:40:04	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:04	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:04	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:04	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:04	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:40:04	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:40:04	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:40:04	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:04	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:04	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:04	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:05	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:05	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:40:05	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:05	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:05	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:05	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:05	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:40:05	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:40:05	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:40:05	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:05	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:05	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:05	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:07	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:07	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:40:07	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:07	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:07	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:07	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:07	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:40:07	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:40:07	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:40:07	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:07	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:07	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:07	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:08	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:08	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:40:08	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:08	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:08	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:08	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:08	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:40:08	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:40:08	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:40:08	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:08	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:08	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:08	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:09	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:09	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:40:09	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:09	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:09	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:09	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:09	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:40:09	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:40:09	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:40:09	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:09	16.33	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:09	16.38	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:09	16.3c	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:10	16.0 	active+undersized+degraded	[1,2]p1        	[1,2]p1        
06:40:10	16.1 	active+undersized+degraded	[2,4]p2        	[2,4]p2        
06:40:10	16.8 	active+undersized+degraded	[3,4]p3        	[3,4]p3        
06:40:10	16.a 	active+undersized+degraded	[1,3]p1        	[1,3]p1        
06:40:10	16.10	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:10	16.17	active+undersized+degraded	[3,2]p3        	[3,2]p3        
06:40:10	16.20	active+undersized+degraded	[4,2]p4        	[4,2]p4        
06:40:10	16.23	active+undersized+degraded	[1,4]p1        	[1,4]p1        
06:40:10	16.28	active+undersized+degraded	[3,1]p3        	[3,1]p3        
06:40:10	16.29	active+undersized+degraded	[3,4]p3        	[3,4]p3        
